filename,width,height,class,xmin,ymin,xmax,ymax
dataset002,553,553,cancer,154,34,230,108
dataset002,553,553,cancer,265,82,348,149
dataset002,553,553,cancer,369,42,454,107
dataset002,553,553,cancer,267,399,348,478
dataset002,553,553,normal,280,256,336,307
dataset002,553,553,normal,498,160,547,205
dataset002,553,553,normal,57,160,110,214
dataset002,553,553,abnormal,105,407,177,477
dataset005,468,468,cancer,203,220,292,289
dataset005,468,468,abnormal,168,40,327,181
dataset005,468,468,abnormal,175,365,305,464
dataset005,468,468,normal,395,237,444,283
dataset005,468,468,normal,46,233,95,282
dataset025,355,355,cancer,227,111,306,173
dataset025,355,355,normal,138,35,174,63
dataset025,355,355,abnormal,33,201,168,314
dataset042,442,442,cancer,323,109,391,163
dataset042,442,442,cancer,4,100,82,172
dataset042,442,442,cancer,6,296,70,369
dataset042,442,442,normal,165,105,225,167
dataset042,442,442,abnormal,320,299,384,369
dataset050,319,319,abnormal,178,46,276,135
dataset050,319,319,cancer,12,61,83,123
dataset050,319,319,normal,20,217,75,265
dataset053,520,520,cancer,138,171,235,262
dataset053,520,520,cancer,379,430,439,495
dataset053,520,520,normal,273,317,328,364
dataset053,520,520,normal,42,73,98,117
dataset060,445,445,normal,277,262,324,303
dataset060,445,445,normal,188,43,238,84
dataset060,445,445,abnormal,37,196,81,241
dataset060,445,445,cancer,24,30,82,95
dataset060,445,445,cancer,333,26,405,84
dataset060,445,445,cancer,382,136,442,206
dataset060,445,445,cancer,156,368,224,427
dataset080,679,679,abnormal,535,347,652,438
dataset080,679,679,cancer,351,492,433,566
dataset080,679,679,cancer,86,270,177,343
dataset080,679,679,cancer,550,51,639,117
dataset080,679,679,normal,231,397,292,447
dataset080,679,679,normal,489,623,545,667
dataset081,433,433,abnormal,142,183,309,332
dataset081,433,433,cancer,351,221,414,279
dataset081,433,433,cancer,15,105,83,160
dataset081,433,433,normal,356,92,400,133
dataset081,433,433,normal,130,10,188,49
dataset081,433,433,normal,354,374,400,420
dataset096,400,400,cancer,28,17,103,84
dataset096,400,400,cancer,19,167,101,245
dataset096,400,400,cancer,138,61,202,128
dataset096,400,400,cancer,182,165,254,237
dataset096,400,400,cancer,138,283,206,353
dataset096,400,400,cancer,25,328,102,399
dataset096,400,400,normal,353,180,398,228
dataset103,319,319,normal,52,149,100,187
dataset103,319,319,cancer,190,128,267,199
dataset103,319,319,cancer,242,22,314,92
dataset103,319,319,cancer,238,240,310,310
dataset111,553,553,abnormal,17,18,184,184
dataset111,553,553,abnormal,329,24,496,184
dataset111,553,553,cancer,214,62,298,142
dataset111,553,553,cancer,223,415,289,499
dataset111,553,553,cancer,105,467,192,547
dataset111,553,553,cancer,324,474,402,542
dataset111,553,553,normal,444,359,499,413
dataset111,553,553,normal,236,253,287,308
dataset111,553,553,normal,2,356,74,418
dataset121,271,271,normal,169,58,213,103
dataset121,271,271,cancer,45,168,122,246
dataset127,388,388,normal,53,44,115,106
dataset127,388,388,normal,288,311,341,371
dataset127,388,388,cancer,160,171,233,246
dataset235,0,0,cancer,24,29,97,104
dataset236,0,0,cancer,21,25,82,93
dataset237,78,76,cancer,1,5,59,61
dataset238,94,100,cancer,12,11,82,76
dataset239,94,103,cancer,10,19,80,82
dataset240,91,87,cancer,7,10,71,69
dataset241,100,88,cancer,4,7,78,76
dataset242,94,97,cancer,8,11,75,73
dataset243,106,97,cancer,25,12,94,82
dataset244,94,97,cancer,25,24,87,87
dataset245,79,75,cancer,14,14,69,69
dataset246,112,97,cancer,21,18,88,84
